preset_id,profile,goal,replicate_index,score
p06_tone_control,aging,isolation,31,0.411720243057195
p06_tone_control,aging,isolation,32,0.415365979523593
p06_tone_control,aging,isolation,33,0.406018510047701
p06_tone_control,aging,isolation,34,0.408784914242644
p06_tone_control,aging,isolation,35,0.406321829947166
p06_tone_control,aging,isolation,36,0.406183548225683
p06_tone_control,aging,isolation,37,0.408284067350188
p06_tone_control,aging,isolation,38,0.410429447188552
p06_tone_control,aging,isolation,39,0.409070805135165
p06_tone_control,aging,isolation,40,0.411337187693702
p06_tone_control,aging,isolation,41,0.409094221933862
p06_tone_control,aging,isolation,42,0.408076190001589
p06_tone_control,aging,isolation,43,0.405345452982314
p06_tone_control,aging,isolation,44,0.407566827427768
p06_tone_control,aging,isolation,45,0.407034682880190
p06_tone_control,aging,isolation,46,0.407346789845088
p06_tone_control,aging,isolation,47,0.408168743024479
p06_tone_control,aging,isolation,48,0.407842001173360
p06_tone_control,aging,isolation,49,0.408639577532385
p06_tone_control,aging,isolation,50,0.407625785468963
p06_tone_control,aging,isolation,51,0.410133496257129
p06_tone_control,aging,isolation,52,0.406111710048341
p06_tone_control,aging,isolation,53,0.407820303000295
p06_tone_control,aging,isolation,54,0.408953986636914
p06_tone_control,aging,isolation,55,0.408486083470728
p06_tone_control,aging,isolation,56,0.410035922207876
p06_tone_control,aging,isolation,57,0.409520177832275
p06_tone_control,aging,isolation,58,0.411058975980676
p06_tone_control,aging,isolation,59,0.405838482427855
p06_tone_control,aging,isolation,60,0.410157792269552
p06_tone_control,aging,isolation,61,0.406006355691789
p06_tone_control,aging,isolation,62,0.407476332840800
p06_tone_control,aging,isolation,63,0.408389792303662
p06_noise_random_pulse,aging,meditation,0,0.504896929236913
p06_noise_random_pulse,aging,meditation,1,0.420447132123964
p06_noise_random_pulse,aging,meditation,2,0.599681888103554
p06_noise_random_pulse,aging,meditation,3,0.542941262245610
p06_noise_random_pulse,aging,meditation,4,0.487144153680360
p06_noise_random_pulse,aging,meditation,5,0.493708026181947
p06_noise_random_pulse,aging,meditation,6,0.452889856805578
p06_noise_random_pulse,aging,meditation,7,0.578636285695019
p06_noise_random_pulse,aging,meditation,8,0.527559141162976
p06_noise_random_pulse,aging,meditation,9,0.613744502016824
p06_noise_random_pulse,aging,meditation,10,0.633233547284760
p06_noise_random_pulse,aging,meditation,11,0.607860670749625
p06_noise_random_pulse,aging,meditation,12,0.442279587168704
p06_noise_random_pulse,aging,meditation,13,0.426995997998244
p06_noise_random_pulse,aging,meditation,14,0.444327408843649
p06_noise_random_pulse,aging,meditation,15,0.577409339779757
p06_noise_random_pulse,aging,meditation,16,0.495391169149081
p06_noise_random_pulse,aging,meditation,17,0.537129219395490
p06_noise_random_pulse,aging,meditation,18,0.555425739628779
p06_noise_random_pulse,aging,meditation,19,0.530647596655995
p06_noise_random_pulse,aging,meditation,20,0.500356827528604
p06_noise_random_pulse,aging,meditation,21,0.494492089530957
p06_noise_random_pulse,aging,meditation,22,0.553128046080529
p06_noise_random_pulse,aging,meditation,23,0.552631828798726
p06_noise_random_pulse,aging,meditation,24,0.381614571733440
p06_noise_random_pulse,aging,meditation,25,0.614472154758341
p06_noise_random_pulse,aging,meditation,26,0.520718892622193
p06_noise_random_pulse,aging,meditation,27,0.466142603857365
p06_noise_random_pulse,aging,meditation,28,0.406176019802507
p06_noise_random_pulse,aging,meditation,29,0.425786137292127
p06_noise_random_pulse,aging,meditation,30,0.562439757985357
p06_noise_random_pulse,aging,meditation,31,0.534980745169530
p06_noise_random_pulse,aging,meditation,32,0.606621439256037
p06_noise_random_pulse,aging,meditation,33,0.519412686260099
p06_noise_random_pulse,aging,meditation,34,0.561494019607488
p06_noise_random_pulse,aging,meditation,35,0.491091105759760
p06_noise_random_pulse,aging,meditation,36,0.472024640046147
p06_noise_random_pulse,aging,meditation,37,0.529533044834236
p06_noise_random_pulse,aging,meditation,38,0.590931846489485
p06_noise_random_pulse,aging,meditation,39,0.532619354689921
p06_noise_random_pulse,aging,meditation,40,0.535016478434237
p06_noise_random_pulse,aging,meditation,41,0.463558498278493
p06_noise_random_pulse,aging,meditation,42,0.455363610097080
p06_noise_random_pulse,aging,meditation,43,0.539706713469224
p06_noise_random_pulse,aging,meditation,44,0.531472017541132
p06_noise_random_pulse,aging,meditation,45,0.533268456290359
p06_noise_random_pulse,aging,meditation,46,0.453173357605011
p06_noise_random_pulse,aging,meditation,47,0.594871702346671
p06_noise_random_pulse,aging,meditation,48,0.522911983396296
p06_noise_random_pulse,aging,meditation,49,0.561686104129750
p06_noise_random_pulse,aging,meditation,50,0.489200621016688
p06_noise_random_pulse,aging,meditation,51,0.583352950559400
p06_noise_random_pulse,aging,meditation,52,0.562471010492063
p06_noise_random_pulse,aging,meditation,53,0.503088005089699
p06_noise_random_pulse,aging,meditation,54,0.541940248749241
p06_noise_random_pulse,aging,meditation,55,0.569549238098719
p06_noise_random_pulse,aging,meditation,56,0.637891164903712
p06_noise_random_pulse,aging,meditation,57,0.612646459284009
p06_noise_random_pulse,aging,meditation,58,0.324703241392392
p06_noise_random_pulse,aging,meditation,59,0.512566802140754
p06_noise_random_pulse,aging,meditation,60,0.517636076230603
p06_noise_random_pulse,aging,meditation,61,0.579644219657572
p06_noise_random_pulse,aging,meditation,62,0.486132311578073
p06_noise_random_pulse,aging,meditation,63,0.354816301697102
p06_noise_random_walk,aging,meditation,0,0.473324169288403
p06_noise_random_walk,aging,meditation,1,0.562219193266082
p06_noise_random_walk,aging,meditation,2,0.375058480774128
p06_noise_random_walk,aging,meditation,3,0.583058501040312
p06_noise_random_walk,aging,meditation,4,0.465999748359068
p06_noise_random_walk,aging,meditation,5,0.402480159009049
p06_noise_random_walk,aging,meditation,6,0.388772389570610
p06_noise_random_walk,aging,meditation,7,0.504721967643988
p06_noise_random_walk,aging,meditation,8,0.507138815779541
p06_noise_random_walk,aging,meditation,9,0.481820564755351
p06_noise_random_walk,aging,meditation,10,0.478795754808349
p06_noise_random_walk,aging,meditation,11,0.438482188105601
p06_noise_random_walk,aging,meditation,12,0.498340708889388
p06_noise_random_walk,aging,meditation,13,0.545464024138346
p06_noise_random_walk,aging,meditation,14,0.497214903897361
p06_noise_random_walk,aging,meditation,15,0.586801698577930
p06_noise_random_walk,aging,meditation,16,0.577707818422769
p06_noise_random_walk,aging,meditation,17,0.548136942624538
p06_noise_random_walk,aging,meditation,18,0.388041353617123
p06_noise_random_walk,aging,meditation,19,0.449273333428633
p06_noise_random_walk,aging,meditation,20,0.445787827635671
p06_noise_random_walk,aging,meditation,21,0.359182135250650
p06_noise_random_walk,aging,meditation,22,0.493614316379438
p06_noise_random_walk,aging,meditation,23,0.476604283929750
p06_noise_random_walk,aging,meditation,24,0.446053145852636
p06_noise_random_walk,aging,meditation,25,0.388869510232426
p06_noise_random_walk,aging,meditation,26,0.472138332580360
p06_noise_random_walk,aging,meditation,27,0.512118283097019
p06_noise_random_walk,aging,meditation,28,0.456554458029686
p06_noise_random_walk,aging,meditation,29,0.501251042541441
p06_noise_random_walk,aging,meditation,30,0.510368644763756
p06_noise_random_walk,aging,meditation,31,0.543032481012416
p06_noise_random_walk,aging,meditation,32,0.644741089784562
p06_noise_random_walk,aging,meditation,33,0.384516475990722
p06_noise_random_walk,aging,meditation,34,0.468233993287687
p06_noise_random_walk,aging,meditation,35,0.475978732695276
p06_noise_random_walk,aging,meditation,36,0.498964392383153
p06_noise_random_walk,aging,meditation,37,0.544971673152255
p06_noise_random_walk,aging,meditation,38,0.467678604619042
p06_noise_random_walk,aging,meditation,39,0.447667088352145
p06_noise_random_walk,aging,meditation,40,0.469414984673203
p06_noise_random_walk,aging,meditation,41,0.614475505682180
p06_noise_random_walk,aging,meditation,42,0.558249722953955
p06_noise_random_walk,aging,meditation,43,0.481606619502690
p06_noise_random_walk,aging,meditation,44,0.428891281648017
p06_noise_random_walk,aging,meditation,45,0.441626541553271
p06_noise_random_walk,aging,meditation,46,0.486354669859651
p06_noise_random_walk,aging,meditation,47,0.421495539577661
p06_noise_random_walk,aging,meditation,48,0.471693396911210
p06_noise_random_walk,aging,meditation,49,0.565752271832790
p06_noise_random_walk,aging,meditation,50,0.433396831148447
p06_noise_random_walk,aging,meditation,51,0.464396339030924
p06_noise_random_walk,aging,meditation,52,0.394893081123185
p06_noise_random_walk,aging,meditation,53,0.494022002684901
p06_noise_random_walk,aging,meditation,54,0.400108606737222
p06_noise_random_walk,aging,meditation,55,0.385564160756190
p06_noise_random_walk,aging,meditation,56,0.485736854159759
p06_noise_random_walk,aging,meditation,57,0.467925344655412
p06_noise_random_walk,aging,meditation,58,0.505608500134783
p06_noise_random_walk,aging,meditation,59,0.520908701396442
p06_noise_random_walk,aging,meditation,60,0.501640702931956
p06_noise_random_walk,aging,meditation,61,0.429659798898337
p06_noise_random_walk,aging,meditation,62,0.395749065313195
p06_noise_random_walk,aging,meditation,63,0.370169327430762
p06_noise_room,aging,meditation,0,0.461493069207905
p06_noise_room,aging,meditation,1,0.477425295414411
p06_noise_room,aging,meditation,2,0.547461200249848
p06_noise_room,aging,meditation,3,0.469139128194585
p06_noise_room,aging,meditation,4,0.426269222984983
p06_noise_room,aging,meditation,5,0.466981297020269
p06_noise_room,aging,meditation,6,0.527237350998795
p06_noise_room,aging,meditation,7,0.455832555796928
p06_noise_room,aging,meditation,8,0.545915906351475
p06_noise_room,aging,meditation,9,0.515360397029020
p06_noise_room,aging,meditation,10,0.482767363970022
p06_noise_room,aging,meditation,11,0.531074991499186
p06_noise_room,aging,meditation,12,0.496143417026341
p06_noise_room,aging,meditation,13,0.561033167272131
p06_noise_room,aging,meditation,14,0.446652239988946
p06_noise_room,aging,meditation,15,0.560443127480380
p06_noise_room,aging,meditation,16,0.665172701283130
p06_noise_room,aging,meditation,17,0.699693190343366
p06_noise_room,aging,meditation,18,0.544489114300979
p06_noise_room,aging,meditation,19,0.518395147275664
p06_noise_room,aging,meditation,20,0.487409781510926
p06_noise_room,aging,meditation,21,0.487227845457816
p06_noise_room,aging,meditation,22,0.474271701295552
p06_noise_room,aging,meditation,23,0.584592275088761
p06_noise_room,aging,meditation,24,0.527089358117797
p06_noise_room,aging,meditation,25,0.564631182424261
p06_noise_room,aging,meditation,26,0.524223152272873
p06_noise_room,aging,meditation,27,0.540153463059078
p06_noise_room,aging,meditation,28,0.463900559705544
p06_noise_room,aging,meditation,29,0.484652788681024
p06_noise_room,aging,meditation,30,0.463695193391504
p06_noise_room,aging,meditation,31,0.400399892940827
p06_noise_room,aging,meditation,32,0.630308266487700
p06_noise_room,aging,meditation,33,0.557183266557598
p06_noise_room,aging,meditation,34,0.515416186198887
p06_noise_room,aging,meditation,35,0.517636881101243
p06_noise_room,aging,meditation,36,0.522662509103094
p06_noise_room,aging,meditation,37,0.574357474516665
p06_noise_room,aging,meditation,38,0.498595244834076
p06_noise_room,aging,meditation,39,0.528404716751117
p06_noise_room,aging,meditation,40,0.519453952849082
p06_noise_room,aging,meditation,41,0.560087784642764
p06_noise_room,aging,meditation,42,0.528233467874536
p06_noise_room,aging,meditation,43,0.471939147993681
p06_noise_room,aging,meditation,44,0.577317581709060
p06_noise_room,aging,meditation,45,0.483203591233357
p06_noise_room,aging,meditation,46,0.556042620464928
p06_noise_room,aging,meditation,47,0.404509003001163
p06_noise_room,aging,meditation,48,0.470459293116853
p06_noise_room,aging,meditation,49,0.602743540254980
p06_noise_room,aging,meditation,50,0.360997342522904
p06_noise_room,aging,meditation,51,0.475557595899062
p06_noise_room,aging,meditation,52,0.607349251237400
p06_noise_room,aging,meditation,53,0.574351114491658
p06_noise_room,aging,meditation,54,0.538399524083618
p06_noise_room,aging,meditation,55,0.572167629436436
p06_noise_room,aging,meditation,56,0.501378943024507
p06_noise_room,aging,meditation,57,0.603162106390293
p06_noise_room,aging,meditation,58,0.581036794892081
p06_noise_room,aging,meditation,59,0.567249231435013
p06_noise_room,aging,meditation,60,0.540798854196119
p06_noise_room,aging,meditation,61,0.559614455237648
p06_noise_room,aging,meditation,62,0.512623315415815
p06_noise_room,aging,meditation,63,0.487564202469274
p06_noise_static,aging,meditation,0,0.537295144985402
p06_noise_static,aging,meditation,1,0.616898453635125
p06_noise_static,aging,meditation,2,0.511677473729853
p06_noise_static,aging,meditation,3,0.528857583376090
p06_noise_static,aging,meditation,4,0.492181301669411
p06_noise_static,aging,meditation,5,0.542139465763109
p06_noise_static,aging,meditation,6,0.557910262759950
p06_noise_static,aging,meditation,7,0.611019728897047
p06_noise_static,aging,meditation,8,0.525115890233271
p06_noise_static,aging,meditation,9,0.529127003477591
p06_noise_static,aging,meditation,10,0.527651398371562
p06_noise_static,aging,meditation,11,0.519852362699468
p06_noise_static,aging,meditation,12,0.447201649791690
p06_noise_static,aging,meditation,13,0.507877339055619
p06_noise_static,aging,meditation,14,0.504822734189875
p06_noise_static,aging,meditation,15,0.491726275193103
p06_noise_static,aging,meditation,16,0.514419421717718
p06_noise_static,aging,meditation,17,0.502742927327473
p06_noise_static,aging,meditation,18,0.514262670455631
p06_noise_static,aging,meditation,19,0.440548305205651
p06_noise_static,aging,meditation,20,0.481252349985445
p06_noise_static,aging,meditation,21,0.495653155512688
p06_noise_static,aging,meditation,22,0.504228636251141
p06_noise_static,aging,meditation,23,0.393019955560776
p06_noise_static,aging,meditation,24,0.506280342343431
p06_noise_static,aging,meditation,25,0.402638281817291
p06_noise_static,aging,meditation,26,0.594309662192981
p06_noise_static,aging,meditation,27,0.396681342423567
p06_noise_static,aging,meditation,28,0.414117922484388
p06_noise_static,aging,meditation,29,0.641211940021310
p06_noise_static,aging,meditation,30,0.652462371804541
p06_noise_static,aging,meditation,31,0.610083726119200
p06_noise_static,aging,meditation,32,0.495688912387765
p06_noise_static,aging,meditation,33,0.445455543959006
p06_noise_static,aging,meditation,34,0.486386330614356
p06_noise_static,aging,meditation,35,0.620114010227446
p06_noise_static,aging,meditation,36,0.546018408258788
p06_noise_static,aging,meditation,37,0.504835688716281
p06_noise_static,aging,meditation,38,0.562774995862587
p06_noise_static,aging,meditation,39,0.613579584981017
p06_noise_static,aging,meditation,40,0.511693019468426
p06_noise_static,aging,meditation,41,0.546440875506411
p06_noise_static,aging,meditation,42,0.543754001672491
p06_noise_static,aging,meditation,43,0.424551742885274
p06_noise_static,aging,meditation,44,0.437756714156587
p06_noise_static,aging,meditation,45,0.462963497490198
p06_noise_static,aging,meditation,46,0.589017529470263
p06_noise_static,aging,meditation,47,0.684955607547807
p06_noise_static,aging,meditation,48,0.527741651542988
p06_noise_static,aging,meditation,49,0.511321179180710
p06_noise_static,aging,meditation,50,0.489427674103654
p06_noise_static,aging,meditation,51,0.496294769842495
p06_noise_static,aging,meditation,52,0.493330272969806
